date,year,month,day,hour,sPressMsm,sTempMsm,sHumMsm,sUgrdMsm,sVgrdMsm,sLcdcMsm,sMcdcMsm,sHcdcMsm,sTcdcMsm,hgt1000Msm,temp1000Msm,hum1000Msm,ugrd1000Msm,vgrd1000Msm,vvel1000Msm,hgt975Msm,temp975Msm,hum975Msm,ugrd975Msm,vgrd975Msm,vvel975Msm,hgt950Msm,temp950Msm,hum950Msm,ugrd950Msm,vgrd950Msm,vvel950Msm,hgt925Msm,temp925Msm,hum925Msm,ugrd925Msm,vgrd925Msm,vvel925Msm,hgt900Msm,temp900Msm,hum900Msm,ugrd900Msm,vgrd900Msm,vvel900Msm,hgt850Msm,temp850Msm,hum850Msm,ugrd850Msm,vgrd850Msm,vvel850Msm,hgt800Msm,temp800Msm,hum800Msm,ugrd800Msm,vgrd800Msm,vvel800Msm,hgt700Msm,temp700Msm,hum700Msm,ugrd700Msm,vgrd700Msm,vvel700Msm,hgt600Msm,temp600Msm,hum600Msm,ugrd600Msm,vgrd600Msm,vvel600Msm,hgt500Msm,temp500Msm,hum500Msm,ugrd500Msm,vgrd500Msm,vvel500Msm,sPressGsm,sTempGsm,sHumGsm,sUgrdGsm,sVgrdGsm,sLcdcGsm,sMcdcGsm,sHcdcGsm,sTcdcGsm,hgt1000Gsm,temp1000Gsm,hum1000Gsm,ugrd1000Gsm,vgrd1000Gsm,vvel1000Gsm,hgt925Gsm,temp925Gsm,hum925Gsm,ugrd925Gsm,vgrd925Gsm,vvel925Gsm,hgt850Gsm,temp850Gsm,hum850Gsm,ugrd850Gsm,vgrd850Gsm,vvel850Gsm,hgt700Gsm,temp700Gsm,hum700Gsm,ugrd700Gsm,vgrd700Gsm,vvel700Gsm,hgt600Gsm,temp600Gsm,hum600Gsm,ugrd600Gsm,vgrd600Gsm,vvel600Gsm,hgt500Gsm,temp500Gsm,hum500Gsm,ugrd500Gsm,vgrd500Gsm,vvel500Gsm,A_temp,S_temp
2020-05-16 11:00:00,2020,5,16,11,100963.0,288.79900000000004,91.7087,-1.82637,0.773755,75.4395,65.7715,83.7402,83.7402,84.27,288.817,84.6203,-2.574617,-1.18998,0.0,298.72,287.332,91.3365,-2.7096299999999998,-0.450313,0.0,518.17,286.72,97.8242,-1.68418,4.287177,0.0,743.42,286.96299999999997,99.3128,0.6981430000000001,9.578973,0.0,975.19,287.315,99.3296,3.541057,14.451432999999998,0.0,1458.98,286.746,99.0234,10.229763,16.006067,0.0,1969.53,284.77099999999996,97.5706,13.3522,10.307387,0.0,3079.47,279.856,87.3351,17.434533,4.632827,0.0,4329.72,272.61400000000003,98.4932,18.036,1.111934,0.0,5770.31,265.681,97.505,25.159933,1.32344,0.0,100976.0,290.236,94.6705,-1.4542,-2.12633,64.6484,83.5449,97.0215,98.877,78.53,290.103,90.6728,-1.4083,-2.2724330000000004,0.023379,740.4,287.07099999999997,96.9506,0.442362,6.846143,-0.646321,1454.91,286.582,98.6242,7.040297,14.275323,-1.096042,3079.18,279.89599999999996,97.1384,14.117467000000001,2.5261169999999997,-0.577498,4332.03,273.52099999999996,85.753,17.591867,-3.2613779999999997,0.170757,5775.01,265.478,84.68,25.9959,-2.51096,0.21666300000000002,17.4,17.0
2020-05-16 12:00:00,2020,5,16,12,100903.0,288.719,87.9722,-2.0657099999999997,-0.191018,76.0254,59.9609,67.5293,76.0254,77.49,288.994,83.4671,-2.64038,-1.782,0.0,292.07,287.52299999999997,90.5396,-2.81859,-1.32087,0.0,511.72,287.041,98.2785,-1.81549,3.55914,0.0,737.41,287.635,99.3503,0.8490129999999999,9.11411,0.0,969.89,288.217,99.2872,3.8991,14.1079,0.0,1455.34,287.382,98.8517,10.4732,14.9746,0.0,1966.53,284.868,96.6781,12.6784,9.41183,0.0,3076.29,279.83799999999997,84.0931,19.4493,5.16155,0.0,4326.65,272.659,99.3224,18.5236,1.4763600000000001,0.0,5767.42,265.873,99.3776,27.3178,4.3274099999999995,0.0,100847.0,290.802,93.1075,-2.3387599999999997,-2.31724,62.0117,63.8672,100.0,100.0,70.77,290.52,91.1866,-1.35845,-2.5072400000000004,0.028587,734.06,287.768,97.711,0.783309,6.572425,-0.6952470000000001,1450.39,286.869,98.9686,6.835305,12.758485,-0.984383,3074.57,279.937,96.4134,13.6698,1.1634799999999998,-0.5151220000000001,4327.19,273.414,88.6517,18.1557,-2.4060770000000002,0.135958,5769.97,265.447,86.2425,26.50665,-2.38605,0.22264,17.1,17.0
2020-05-16 13:00:00,2020,5,16,13,100783.0,289.323,89.4143,-1.67608,-0.100608,67.1875,75.4883,97.168,97.168,69.41,289.249,84.7777,-2.899187,-1.9491330000000002,0.0,284.18,287.85200000000003,91.3888,-3.259433,-1.841677,0.0,504.15,287.416,98.5005,-2.457293,2.25766,0.0,730.22,288.082,99.33,0.322816,7.656377,0.0,963.07,288.529,99.2743,3.4578330000000004,12.027173,0.0,1448.85,287.528,98.3366,9.1155,12.406943,0.0,1960.42,285.09,95.8334,11.58586,8.101242999999998,0.0,3070.36,279.753,85.8921,16.736867,2.75734,0.0,4320.74,272.911,97.6571,17.502667000000002,1.253352,0.0,5763.06,266.015,96.1349,27.342233,3.6093830000000002,0.0,100803.0,291.39799999999997,92.1642,-1.34237,-1.89071,61.1816,68.457,100.0,100.0,63.01,290.938,91.7004,-1.3086,-2.742047,0.033794,727.72,288.465,98.4713,1.124256,6.298707,-0.744173,1445.86,287.156,99.3131,6.630313,11.241647,-0.8727239999999999,3069.97,279.97700000000003,95.6885,13.222133,-0.199157,-0.452746,4322.35,273.306,91.5505,18.719533,-1.550776,0.101158,5764.92,265.41700000000003,87.805,27.0174,-2.26114,0.22861700000000001,17.1,17.0
2020-05-16 14:00:00,2020,5,16,14,100736.0,289.644,92.3308,0.046922000000000005,-0.598483,62.9883,71.4844,98.9258,98.9258,61.34,289.505,86.0883,-3.157993,-2.1162669999999997,0.0,276.29,288.181,92.238,-3.700277,-2.362483,0.0,496.59,287.79200000000003,98.7226,-3.099097,0.956181,0.0,723.02,288.53,99.3097,-0.203382,6.198643,0.0,956.24,288.842,99.2615,3.0165669999999998,9.946447000000001,0.0,1442.35,287.67400000000004,97.8215,7.7578,9.839286999999999,0.0,1954.32,285.312,94.9886,10.493319999999999,6.790657,0.0,3064.43,279.668,87.691,14.024432999999998,0.35313,0.0,4314.83,273.164,95.9918,16.481733,1.030343,0.0,5758.69,266.156,92.8922,27.366667,2.891357,0.0,100707.0,291.879,90.8299,-1.1777799999999998,-2.08335,73.9258,87.0605,99.6582,99.9512,55.26,291.356,92.2141,-1.25875,-2.9768529999999997,0.039001,721.38,289.16200000000003,99.2317,1.465203,6.024988,-0.7931,1441.34,287.443,99.6576,6.425322,9.724808,-0.761065,3065.37,280.018,94.9635,12.774467,-1.561793,-0.390369,4317.5,273.199,94.4492,19.283367000000002,-0.695475,0.066359,5759.88,265.387,89.3675,27.52815,-2.13623,0.234594,17.8,17.5
2020-05-16 15:00:00,2020,5,16,15,100597.0,289.851,92.1445,-2.15384,-0.542395,73.3887,47.7539,100.0,100.0,53.26,289.76,87.3989,-3.4168,-2.2834,0.0,268.4,288.51,93.0872,-4.14112,-2.88329,0.0,489.02,288.16700000000003,98.9446,-3.7409,-0.34529899999999997,0.0,715.83,288.97700000000003,99.2894,-0.729579,4.7409099999999995,0.0,949.42,289.154,99.2486,2.5753,7.86572,0.0,1435.86,287.82,97.3064,6.4001,7.27163,0.0,1948.21,285.534,94.1439,9.400780000000001,5.4800699999999996,0.0,3058.5,279.58299999999997,89.49,11.312,-2.05108,0.0,4308.92,273.416,94.3265,15.4608,0.807335,0.0,5754.33,266.298,89.6495,27.3911,2.17333,0.0,100554.0,291.848,93.0788,-1.22128,-3.2724,81.1523,75.2441,100.0,100.0,47.5,291.774,92.7279,-1.2089,-3.2116599999999997,0.044208,715.04,289.85900000000004,99.992,1.80615,5.75127,-0.842026,1436.82,287.73,100.002,6.220330000000001,8.20797,-0.649406,3060.76,280.059,94.2385,12.3268,-2.92443,-0.327993,4312.66,273.092,97.3479,19.8472,0.159826,0.031560000000000005,5754.84,265.356,90.93,28.0389,-2.01132,0.240571,17.9,17.5
2020-05-16 16:00:00,2020,5,16,16,100543.0,289.601,90.9988,-2.43309,-1.11036,54.834,82.2266,99.6582,99.6582,51.66,289.848,86.9314,-2.86198,-2.24949,0.0,266.91,288.76,91.6406,-3.619583,-2.8650900000000004,0.0,487.69,288.392,97.4219,-2.83671,-0.49928599999999995,0.0,714.58,288.922,98.8315,0.556087,3.658753,0.0,948.06,288.953,99.1547,3.84884,6.192347,0.0,1434.0,287.517,97.9088,6.953947,5.979763,0.0,1945.75,285.22700000000003,95.8531,9.835087,4.335993,0.0,3055.34,279.531,90.8552,10.993967,-0.7054229999999999,0.0,4305.54,272.993,94.7704,14.223067000000002,-0.10935999999999998,0.0,5749.42,266.28700000000003,71.2391,25.110567,-0.024893000000000002,0.0,100483.0,291.746,94.3006,-0.768688,-3.44814,73.4375,99.7559,95.3125,100.0,49.11,291.579,92.7674,-1.1465370000000001,-2.883118,0.040034,716.41,289.805,99.357,2.10957,4.654973,-0.7113659999999999,1437.87,287.712,99.2564,6.683675,6.4584980000000005,-0.577864,3060.86,279.961,89.8677,11.956317,-2.39566,-0.30735300000000004,4312.52,273.134,90.6319,18.7145,0.08266799999999999,0.0020440000000000002,5754.19,265.28700000000003,78.7061,25.8116,-2.3253049999999997,0.20444,17.9,17.5
2020-05-16 17:00:00,2020,5,16,17,100496.0,289.639,91.5331,-1.41422,-1.27966,61.4746,81.3965,58.8867,81.3965,50.07,289.937,86.4638,-2.3071599999999997,-2.21558,0.0,265.41,289.009,90.1941,-3.098047,-2.84689,0.0,486.37,288.618,95.8991,-1.93252,-0.653274,0.0,713.32,288.867,98.3735,1.8417540000000001,2.576597,0.0,946.7,288.751,99.0609,5.122380000000001,4.518973,0.0,1432.13,287.215,98.5113,7.5077929999999995,4.687897,0.0,1943.29,284.91900000000004,97.5624,10.269392999999999,3.1919169999999997,0.0,3052.17,279.48,92.2203,10.675933,0.6402329999999999,0.0,4302.16,272.57,95.2142,12.985333,-1.026055,0.0,5744.52,266.276,52.8288,22.830033,-2.223117,0.0,100473.0,291.61,95.1729,-0.547686,-3.7897300000000005,63.5742,91.0645,91.1621,99.2676,50.72,291.384,92.8068,-1.084174,-2.554577,0.035861000000000004,717.77,289.751,98.722,2.41299,3.558677,-0.580706,1438.92,287.693,98.5108,7.1470199999999995,4.709027,-0.506322,3060.96,279.862,85.4969,11.585833000000001,-1.866891,-0.286713,4312.38,273.176,83.916,17.5818,0.00551,-0.027472000000000003,5753.54,265.218,66.4821,23.5843,-2.6392900000000004,0.168309,17.6,17.5
2020-05-16 18:00:00,2020,5,16,18,100554.0,289.505,91.7801,-0.968513,-1.1007,54.6387,60.5469,80.5664,80.5664,48.47,290.025,85.9963,-1.7523400000000002,-2.18167,0.0,263.92,289.259,88.7475,-2.57651,-2.82869,0.0,485.04,288.843,94.3764,-1.02833,-0.807261,0.0,712.07,288.812,97.9156,3.12742,1.49444,0.0,945.34,288.55,98.967,6.395919999999999,2.8456,0.0,1430.27,286.91200000000003,99.1137,8.061639999999999,3.39603,0.0,1940.83,284.612,99.2716,10.7037,2.0478400000000003,0.0,3049.01,279.428,93.5855,10.3579,1.9858900000000002,0.0,4298.78,272.147,95.6581,11.7476,-1.94275,0.0,5739.61,266.265,34.4184,20.5495,-4.42134,0.0,100484.0,291.344,95.0107,-1.3522299999999998,-3.39679,53.418,76.7578,81.3965,95.752,52.33,291.188,92.8463,-1.0218120000000002,-2.226035,0.031687,719.14,289.697,98.087,2.7164099999999998,2.46238,-0.450046,1439.97,287.675,97.7652,7.610365,2.959555,-0.43478100000000003,3061.06,279.764,81.1261,11.21535,-1.338121,-0.266073,4312.24,273.218,77.2001,16.4491,-0.071649,-0.056987,5752.89,265.149,54.2582,21.357,-2.953275,0.132179,17.3,17.5
2020-05-16 19:00:00,2020,5,16,19,100567.0,289.616,90.6322,-1.16363,-0.836568,61.6211,62.3535,81.6406,81.6406,52.62,290.07599999999996,86.8041,-1.254297,-1.419599,0.0,268.11,289.149,90.2678,-1.560964,-1.765398,0.0,489.14,288.69,95.868,0.41857700000000003,-0.413221,0.0,716.05,288.64,98.3,4.3093,0.839916,0.0,949.1,288.293,98.5463,6.700903,1.4318600000000001,0.0,1433.71,286.895,96.1829,7.68659,0.882867,0.0,1944.12,284.501,98.0011,10.000277,0.9709969999999999,0.0,3051.47,279.435,82.3864,10.617433,1.098734,0.0,4302.03,272.704,71.2775,12.365233,-1.335691,0.0,5742.79,265.96,29.9132,18.6698,-3.406137,0.0,100490.0,291.181,94.2438,-2.19942,-2.1649700000000003,54.0527,62.3047,70.8984,89.5508,53.94,290.993,92.8857,-0.959449,-1.897493,0.027513,720.51,289.643,97.4519,3.01983,1.366083,-0.319386,1441.02,287.656,97.0195,8.07371,1.210083,-0.363239,3061.16,279.665,76.7552,10.844867,-0.809351,-0.245434,4312.09,273.26,70.4841,15.3164,-0.148807,-0.086503,5752.23,265.08,42.0342,19.1297,-3.26726,0.09604800000000001,17.4,17.0
2020-05-16 20:00:00,2020,5,16,20,100579.0,289.545,91.8426,-0.393179,-1.00753,59.5703,29.0527,91.2598,91.2598,56.78,290.128,87.6119,-0.756254,-0.657528,0.0,272.31,289.038,91.7882,-0.545419,-0.7021069999999999,0.0,493.23,288.538,97.3595,1.8654830000000002,-0.019181999999999998,0.0,720.03,288.467,98.6845,5.49118,0.185392,0.0,952.87,288.036,98.1256,7.0058869999999995,0.018119999999999997,0.0,1437.15,286.878,93.252,7.311539999999999,-1.6302969999999999,0.0,1947.42,284.389,96.7306,9.296853,-0.105847,0.0,3053.94,279.443,71.1872,10.876967,0.211579,0.0,4305.27,273.26,46.8968,12.982867,-0.728631,0.0,5745.97,265.656,25.4081,16.7901,-2.390933,0.0,100569.0,291.093,93.4814,-1.6420400000000002,-1.36483,72.4609,74.4141,86.7676,97.9004,55.55,290.798,92.9252,-0.897086,-1.5689520000000001,0.02334,721.87,289.589,96.8169,3.32325,0.269787,-0.188726,1442.07,287.638,96.2739,8.537055,-0.539388,-0.291697,3061.26,279.567,72.3844,10.474383,-0.280582,-0.224794,4311.95,273.302,63.7681,14.1837,-0.225965,-0.11601900000000001,5751.58,265.01099999999997,29.8103,16.9024,-3.5812449999999996,0.059917,17.7,17.5
2020-05-16 21:00:00,2020,5,16,21,100711.0,289.395,94.4567,0.778119,0.482889,69.4824,45.0195,75.5859,75.5859,60.93,290.17900000000003,88.4197,-0.258211,0.10454300000000001,0.0,276.5,288.928,93.3085,0.470127,0.361185,0.0,497.33,288.385,98.8511,3.31239,0.37485799999999997,0.0,724.01,288.295,99.0689,6.67306,-0.469132,0.0,956.63,287.779,97.7049,7.3108699999999995,-1.39562,0.0,1440.59,286.861,90.3212,6.936489999999999,-4.14346,0.0,1950.71,284.278,95.4601,8.59343,-1.18269,0.0,3056.4,279.45,59.9881,11.1365,-0.6755770000000001,0.0,4308.52,273.817,22.5162,13.6005,-0.121572,0.0,5749.15,265.351,20.9029,14.9104,-1.37573,0.0,100669.0,290.814,93.2554,-0.790695,-1.1748100000000001,55.3711,65.625,75.0,91.6016,57.16,290.603,92.9646,-0.834723,-1.24041,0.019166,723.24,289.535,96.1819,3.62667,-0.8265100000000001,-0.058066,1443.12,287.619,95.5283,9.0004,-2.2888599999999997,-0.22015500000000002,3061.36,279.468,68.0136,10.1039,0.24818800000000002,-0.204154,4311.81,273.344,57.0522,13.051,-0.303123,-0.145535,5750.93,264.942,17.5863,14.6751,-3.89523,0.023786,17.7,17.5
2020-05-16 22:00:00,2020,5,16,22,100644.0,289.035,96.6761,-0.26955,-0.266144,53.5645,42.0898,87.5,89.4043,58.57,290.003,89.3164,-0.315405,0.085633,0.0,273.99,288.777,94.831,0.676758,0.019247999999999998,0.0,494.76,288.344,99.0092,3.6543099999999997,-0.37946799999999997,0.0,721.49,288.555,97.2082,6.338237,-1.147238,0.0,954.4,288.187,95.2685,6.906613,-1.8010130000000002,0.0,1438.7,286.86400000000003,89.231,7.367803,-3.542843,0.0,1948.54,284.063,94.8598,8.633157,-0.897014,0.0,3053.32,279.362,60.4448,11.741233,0.599125,0.0,4304.69,273.67900000000003,26.4618,13.191633,0.461732,0.0,5743.98,264.905,17.0333,14.095167000000002,-1.6905299999999999,0.0,100635.0,290.711,93.7982,-0.7306560000000001,-0.783718,50.1465,61.6211,83.0566,93.9941,54.57,290.556,93.3916,-0.649805,-1.199108,0.019254,720.64,289.548,96.0712,3.787743,-1.114007,-0.057869000000000004,1440.19,287.403,94.6196,8.662355,-2.195875,-0.215738,3057.53,279.44,70.3018,11.3898,0.8654850000000001,-0.169516,4307.6,273.312,52.2824,13.2856,-0.08611,-0.10667,5746.97,265.098,18.2658,15.295467000000002,-3.842022,0.055145000000000007,17.6,17.5
2020-05-16 23:00:00,2020,5,16,23,100598.0,288.928,96.0435,-0.540234,-0.224888,64.8926,34.082,88.8672,89.8438,56.22,289.82599999999996,90.2131,-0.37259899999999996,0.066724,0.0,271.47,288.625,96.3535,0.883389,-0.32268800000000003,0.0,492.18,288.30400000000003,99.1673,3.99623,-1.133794,0.0,718.97,288.814,95.3475,6.003413,-1.8253439999999999,0.0,952.17,288.595,92.832,6.502357,-2.206407,0.0,1436.82,286.866,88.1407,7.799117,-2.942227,0.0,1946.38,283.849,94.2596,8.672883,-0.611337,0.0,3050.24,279.274,60.9014,12.345967,1.8738279999999998,0.0,4300.85,273.54200000000003,30.4075,12.782767,1.045036,0.0,5738.8,264.459,13.1637,13.279932999999998,-2.00533,0.0,100572.0,290.655,93.9694,-0.888517,-1.29405,41.8457,45.2637,90.1855,95.166,51.97,290.508,93.8185,-0.46488599999999997,-1.157805,0.019343,718.05,289.56,95.9605,3.948817,-1.4015030000000002,-0.057672,1437.26,287.186,93.7108,8.32431,-2.10289,-0.211321,3053.7,279.411,72.5899,12.6757,1.482782,-0.134878,4303.39,273.281,47.5127,13.5202,0.130903,-0.067804,5743.01,265.254,18.9452,15.915833,-3.7888129999999998,0.086504,17.9,17.5
2020-05-17 00:00:00,2020,5,17,0,100627.0,288.937,97.588,0.5030600000000001,-0.008121,87.8418,35.6445,27.4414,87.8418,53.86,289.65,91.1098,-0.42979300000000004,0.047813999999999995,0.0,268.96,288.474,97.876,1.09002,-0.664625,0.0,489.61,288.263,99.3254,4.33815,-1.88812,0.0,716.45,289.074,93.4868,5.66859,-2.50345,0.0,949.94,289.003,90.3956,6.0981,-2.6118,0.0,1434.93,286.869,87.0505,8.23043,-2.3416099999999997,0.0,1944.21,283.634,93.6593,8.71261,-0.32566100000000003,0.0,3047.16,279.186,61.3581,12.9507,3.14853,0.0,4297.02,273.404,34.3531,12.3739,1.62834,0.0,5733.63,264.013,9.2941,12.4647,-2.32013,0.0,100578.0,290.645,94.024,0.0653,-0.492766,41.0156,42.2363,91.3086,95.5078,49.38,290.461,94.2455,-0.279968,-1.116503,0.019431,715.45,289.572,95.8499,4.10989,-1.689,-0.057475,1434.33,286.97,92.8021,7.9862649999999995,-2.009905,-0.20690300000000003,3049.86,279.383,74.8781,13.9616,2.100079,-0.10024,4299.18,273.249,42.743,13.7548,0.34791500000000003,-0.028939,5739.05,265.409,19.6246,16.5362,-3.7356050000000005,0.11786300000000001,17.7,17.5
2020-05-17 01:00:00,2020,5,17,1,100575.0,289.04400000000004,97.8403,0.390594,-0.058658,80.2246,38.2812,17.4316,80.2195,51.75,289.655,91.2928,0.174375,0.116851,0.0,266.84,288.45799999999997,97.9858,1.526227,-0.539211,0.0,487.48,288.284,99.3279,4.588957,-1.8704900000000002,0.0,714.26,288.816,95.4082,5.933783,-2.457723,0.0,947.46,288.56,93.3278,6.361493,-2.392423,0.0,1431.73,286.483,89.0937,8.05025,-2.4039029999999997,0.0,1940.38,283.36,95.0967,8.436357000000001,-0.459955,0.0,3042.6,279.302,55.1576,13.4746,3.3368900000000004,0.0,4293.76,273.82599999999996,26.2301,12.725233,0.9780479999999999,0.0,5731.25,264.224,16.5245,12.9734,-2.8481970000000003,0.0,100521.0,290.631,95.2333,-0.14208199999999999,-0.038771,44.6777,38.2324,77.1973,89.6973,46.79,290.414,94.6724,-0.095049,-1.075201,0.019518999999999998,712.85,289.585,95.7392,4.270963,-1.9764970000000002,-0.057279,1431.39,286.753,91.8934,7.648219999999999,-1.9169200000000002,-0.202486,3046.03,279.35400000000004,77.1663,15.2475,2.717376,-0.06560099999999999,4294.96,273.217,37.9732,13.9894,0.564928,0.009926,5735.08,265.565,20.3041,17.156567000000003,-3.682397,0.149222,17.6,17.5
2020-05-17 02:00:00,2020,5,17,2,100472.0,288.817,96.8213,-0.730405,0.18023599999999998,92.0898,36.5234,0.0,92.0898,49.65,289.66,91.4758,0.778542,0.185888,0.0,264.72,288.441,98.0957,1.962433,-0.413797,0.0,485.36,288.306,99.3304,4.839763,-1.85286,0.0,712.06,288.557,97.3296,6.198976999999999,-2.411997,0.0,944.99,288.116,96.26,6.624886999999999,-2.173047,0.0,1428.53,286.097,91.1368,7.87007,-2.466197,0.0,1936.56,283.085,96.534,8.160103,-0.594249,0.0,3038.03,279.41900000000004,48.9572,13.9985,3.52525,0.0,4290.5,274.247,18.1071,13.076566999999999,0.327757,0.0,5728.88,264.435,23.7548,13.4821,-3.376263,0.0,100439.0,290.601,96.3329,-0.37387800000000004,-0.808646,45.3125,35.6445,46.6309,73.291,44.19,290.366,95.0994,0.089869,-1.033898,0.019608,710.26,289.598,95.6285,4.432037,-2.263993,-0.05708200000000001,1428.46,286.536,90.9846,7.310175,-1.8239349999999999,-0.198069,3042.2,279.32599999999996,79.4544,16.5334,3.3346730000000004,-0.030963,4290.75,273.186,33.2035,14.224,0.781941,0.048792,5731.12,265.721,20.9836,17.776933,-3.6291879999999996,0.180581,17.5,17.5
2020-05-17 03:00:00,2020,5,17,3,100558.0,288.83299999999997,97.2545,1.06376,-0.0032380000000000004,86.6211,56.6895,0.0,86.6211,47.54,289.665,91.6588,1.38271,0.254925,0.0,262.6,288.425,98.2055,2.3986400000000003,-0.288383,0.0,483.23,288.327,99.3329,5.09057,-1.83523,0.0,709.87,288.29900000000004,99.251,6.464169999999999,-2.36627,0.0,942.51,287.673,99.1922,6.88828,-1.95367,0.0,1425.33,285.711,93.18,7.689889999999999,-2.52849,0.0,1932.73,282.811,97.9714,7.88385,-0.728543,0.0,3033.47,279.535,42.7567,14.5224,3.7136099999999996,0.0,4287.24,274.66900000000004,9.9841,13.4279,-0.322535,0.0,5726.5,264.64599999999996,30.9852,13.9908,-3.9043300000000003,0.0,100487.0,290.401,95.9803,0.279699,-1.02205,49.9512,67.8711,44.2383,89.7461,41.6,290.319,95.5263,0.27478800000000003,-0.9925959999999999,0.019696,707.66,289.61,95.5178,4.59311,-2.5514900000000003,-0.056885000000000005,1425.53,286.32,90.0759,6.97213,-1.73095,-0.193652,3038.37,279.297,81.7426,17.8193,3.9519699999999998,0.003675,4286.54,273.154,28.4337,14.4586,0.9989540000000001,0.087657,5727.16,265.877,21.663,18.3973,-3.5759800000000004,0.21194000000000002,17.6,17.5
2020-05-17 04:00:00,2020,5,17,4,100581.0,289.107,97.7712,1.36199,-0.763782,88.2324,38.1348,58.1543,88.2324,49.22,289.957,91.6912,1.125642,0.035969,0.0,264.51,288.59,98.3179,1.98033,-0.6530050000000001,0.0,485.17,288.23,98.9976,4.429213,-2.56072,0.0,711.68,288.19599999999997,96.3957,5.587313,-3.272457,0.0,944.17,287.568,94.3333,6.06689,-3.145363,0.0,1426.65,285.628,87.9063,7.712913,-2.76138,0.0,1933.73,282.897,87.632,9.0828,-0.991599,0.0,3035.3,279.51099999999997,34.7275,14.677732999999998,2.683547,0.0,4287.54,274.183,19.8112,14.3261,1.36657,0.0,5726.29,264.788,22.6736,15.2446,-1.9944830000000002,0.0,100495.0,290.447,95.6844,0.5080020000000001,-0.794538,53.2715,62.4512,53.418,91.8457,44.34,290.579,94.5366,0.133096,-1.012463,0.021565,710.25,289.26099999999997,95.5154,3.940493,-2.860887,-0.048382,1427.16,286.029,89.1075,6.6359449999999995,-2.128112,-0.186749,3039.72,279.467,70.377,16.648817,2.755667,0.014430000000000002,4288.25,273.248,25.5125,14.860417000000002,0.9100959999999999,0.07821,5728.5,265.668,23.1166,18.324233,-2.81195,0.208786,17.6,17.5
2020-05-17 05:00:00,2020,5,17,5,100568.0,289.492,96.9881,1.18206,-1.3308,67.1875,23.5352,47.7051,72.5586,50.91,290.249,91.7236,0.868574,-0.18298699999999998,0.0,266.41,288.754,98.4302,1.56202,-1.017628,0.0,487.1,288.134,98.6623,3.767857,-3.28621,0.0,713.48,288.093,93.5404,4.710457,-4.178643,0.0,945.83,287.46299999999997,89.4743,5.2455,-4.337057,0.0,1427.98,285.54400000000004,82.6326,7.735937,-2.99427,0.0,1934.74,282.983,77.2927,10.28175,-1.2546540000000002,0.0,3037.12,279.488,26.6982,14.833067000000002,1.6534849999999999,0.0,4287.84,273.698,29.6384,15.2243,3.055675,0.0,5726.08,264.93,14.3619,16.4984,-0.084637,0.0,100550.0,290.45599999999996,96.2878,0.40715999999999997,-0.171138,61.8164,45.6543,42.8223,88.0859,47.09,290.83799999999997,93.5468,-0.008596,-1.0323309999999999,0.023435,712.84,288.911,95.5131,3.2878760000000002,-3.170283,-0.039879000000000005,1428.79,285.73900000000003,88.1392,6.29976,-2.525273,-0.179846,3041.08,279.63599999999997,59.0115,15.478333,1.5593629999999998,0.025185,4289.96,273.343,22.5913,15.262232999999998,0.8212379999999999,0.068763,5729.83,265.45799999999997,24.5702,18.251167000000002,-2.04792,0.205632,17.6,17.5
2020-05-17 06:00:00,2020,5,17,6,100606.0,289.522,96.578,1.08911,-0.911748,78.125,9.52148,0.0,78.125,52.59,290.541,91.756,0.611506,-0.401943,0.0,268.32,288.91900000000004,98.5426,1.14371,-1.38225,0.0,489.04,288.03700000000003,98.327,3.1065,-4.0117,0.0,715.29,287.99,90.6851,3.8336,-5.08483,0.0,947.49,287.358,84.6154,4.42411,-5.52875,0.0,1429.3,285.461,77.3589,7.758960000000001,-3.22716,0.0,1935.74,283.069,66.9533,11.4807,-1.5177100000000001,0.0,3038.95,279.464,18.669,14.9884,0.623422,0.0,4288.14,273.212,39.4655,16.1225,4.74478,0.0,5725.87,265.072,6.0503,17.7522,1.8252099999999998,0.0,100592.0,290.592,96.6362,0.085917,-0.188279,64.0625,6.39648,30.2246,74.7559,49.83,291.098,92.5571,-0.150288,-1.052198,0.025304,715.43,288.562,95.5107,2.6352580000000003,-3.47968,-0.031376,1430.42,285.448,87.1708,5.963575,-2.9224349999999997,-0.17294400000000001,3042.43,279.806,47.6459,14.30785,0.36306,0.03594,4291.67,273.437,19.6701,15.66405,0.73238,0.059315999999999994,5731.17,265.249,26.0238,18.1781,-1.28389,0.202478,17.4,17.5
